children,year_last_moved,Average Credit Card Transaction,Balance Transfer,Term Deposit,Life Insurance,Medical Insurance,Average A/C Balance,Personal Loan,Investment in Mutual Fund,Investment Tax Saving Bond,Home Loan,Online Purchase Amount,Investment in Commudity,Investment in Equity,Investment in Derivative,Portfolio Balance,ab_10,ab_11,ab_13,ab_17,ab_9,st_partner,st_singleNm,st_divSep,oc_10,oc_11,oc_12,ocp_10,ocp_12,hs_own,gender_f,semp_yes,semp_part_yes,fi
0,1996,243.94,0.0,0.0,0.0,0.0,0.0,0.0,15.48,0.0,0.0,0.0,48.79,2.58,2.58,86.23,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
0,1985,0.0,0.0,0.0,0.0,0.0,3.49,0.0,5.49,0.0,0.0,0.0,0.0,1.5,1.5,31.26,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,11.25
0,1972,98.49,29.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.7,0.0,0.0,3.42,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,16.25
0,1964,0.0,0.0,79.95,0.0,39.48,0.0,0.0,0.0,0.0,0.0,0.0,23.89,0.0,6.58,-28.56,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,16.25
2,1997,0.0,0.0,0.0,0.0,0.0,43.36,0.0,0.0,0.0,0.0,0.0,0.0,7.23,7.23,10.95,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,23.75
1,1994,0.0,0.0,0.0,0.0,0.0,0.0,17.99,11.99,0.0,0.0,27.46,0.0,9.57,5.0,-0.26,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1996,0.0,0.0,27.99,0.0,113.45,11.98,112.44,0.0,62.93,0.0,2.49,28.29,31.64,50.13,116.13,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
2,1987,0.0,64.98,69.46,8.99,9.49,41.97,155.81,42.46,8.47,7.99,0.0,30.58,42.78,44.53,148.74,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,26.25
0,1968,0.0,114.96,0.0,89.39,0.0,74.43,53.45,0.0,8.98,0.0,0.0,40.87,22.81,37.71,84.06,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,35.0
3,1912,0.0,68.96,9.49,45.96,0.0,19.48,4.49,46.96,0.0,1.49,8.98,24.88,13.57,19.48,28.16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,4.0
1,1988,0.0,0.0,0.0,0.0,0.0,0.0,29.29,0.0,0.0,0.0,0.0,0.0,4.88,4.88,29.6,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,35.0
1,1991,59.48,0.0,0.0,0.0,19.99,36.43,25.98,96.42,0.0,0.0,0.0,15.89,26.47,29.8,44.95,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,35.0
2,1997,27.98,79.96,108.94,425.16,52.44,42.45,0.0,63.94,14.97,0.0,0.0,138.9,20.23,99.83,218.53,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,23.75
0,1994,130.95,0.0,320.9,34.99,222.8,0.0,0.0,33.99,4.99,0.0,73.43,141.93,18.74,49.46,166.59,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,18.75
0,1996,0.01,0.0,0.0,113.43,0.0,45.44,0.0,190.34,16.98,8.98,223.73,22.69,80.91,61.03,160.22,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,11.25
1,1992,68.41,219.34,38.46,241.78,55.93,99.38,10.97,83.77,47.37,3.48,7.37,124.78,42.06,89.87,261.23,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,21.25
0,1958,0.0,216.91,0.0,0.01,0.0,0.0,0.0,9.99,0.0,0.0,0.0,43.38,1.67,1.67,44.78,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,9.0
2,1990,0.0,0.0,29.99,8.99,0.0,89.97,0.0,0.0,7.99,0.0,0.0,7.8,16.33,17.83,54.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9.0
2,1992,19.99,52.99,99.46,55.47,29.96,29.49,25.98,17.99,19.48,0.0,0.0,51.57,15.49,29.73,123.21,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,35.0
0,1997,0.0,0.0,83.46,0.0,23.97,4.99,0.0,17.99,39.96,0.0,0.0,21.49,10.49,14.49,98.65,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,13.75
0,1997,9.99,26.47,27.99,24.99,0.0,64.94,5.99,49.47,0.0,10.48,0.0,17.89,21.81,24.23,83.37,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,28.75
0,1985,0.0,24.99,204.94,15.99,44.98,0.0,0.0,0.0,5.98,58.87,0.0,58.18,10.81,11.16,79.93,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,9.0
1,1985,0.0,201.33,53.97,358.21,0.0,106.92,35.37,93.92,1.49,0.0,0.0,122.7,39.62,99.32,231.76,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,35.0
0,1968,0.0,0.0,0.0,0.0,17.48,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,2.91,20.44,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,6.0
1,1997,13.99,193.39,34.49,86.91,0.0,124.37,161.89,117.96,4.99,0.0,0.0,65.76,68.2,82.69,224.07,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,26.25
0,1975,0.0,0.01,0.0,0.0,0.0,14.47,0.0,20.46,15.98,4.99,0.0,0.0,9.32,8.49,31.4,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,18.75
0,1984,0.0,0.0,19.49,24.0,0.0,39.93,0.0,0.52,8.49,0.0,0.0,8.7,8.16,12.16,17.1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,11.25
0,1977,21.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,18.88,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,35.0
2,1988,0.0,0.0,0.0,57.48,0.0,3.49,0.0,48.97,0.0,0.0,0.0,11.5,8.74,18.32,4.76,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1996,34.99,1.02,39.48,120.36,0.0,20.48,0.0,4.46,1.0,0.0,291.47,39.17,52.9,24.38,90.94,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,9.0
0,1984,0.0,0.0,0.0,52.98,0.0,9.98,0.0,23.48,5.48,4.99,79.49,10.6,20.57,15.32,38.14,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,9.0
0,1968,0.0,25.97,11.48,240.81,18.48,24.45,25.96,56.32,1.0,0.0,81.45,59.35,31.53,61.17,176.5,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,26.25
0,1981,0.0,69.97,84.46,120.42,36.45,0.0,0.0,71.46,0.0,19.98,0.0,62.26,15.24,38.06,114.24,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,16.25
2,1992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.49,0.0,0.0,0.0,0.0,1.58,1.58,60.54,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,23.75
0,1997,138.44,178.92,0.0,570.12,56.45,11.98,45.36,132.84,0.0,0.0,0.0,188.79,31.7,136.13,379.65,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,26.25
0,1987,0.0,0.0,58.95,0.0,0.0,9.98,0.0,0.0,0.0,0.0,0.0,11.79,1.66,1.66,24.82,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,26.25
0,1996,24.49,315.93,0.0,136.44,0.0,48.34,0.0,225.82,0.0,21.96,248.01,95.37,90.69,68.43,265.04,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,26.25
1,1987,0.0,0.0,47.98,35.98,29.99,19.98,0.0,24.98,0.0,0.0,0.0,22.79,7.49,18.49,-15.43,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,23.75
2,1994,94.94,231.39,54.48,48.41,33.47,91.41,52.33,110.42,0.0,1.99,0.0,92.54,42.69,56.01,245.25,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,28.75
0,1996,0.0,0.0,0.0,20.49,0.0,0.0,0.0,35.48,2.99,0.0,0.0,4.1,6.41,9.83,-22.11,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,9.0
0,1992,190.46,0.0,0.0,0.0,59.47,0.0,0.0,0.0,0.0,0.0,0.0,49.99,0.0,9.91,43.36,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,23.75
0,1996,15.0,0.01,73.97,79.93,16.98,4.99,12.78,85.37,19.99,0.0,57.96,37.18,30.18,36.67,99.32,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,35.0
0,1994,0.0,115.97,0.0,109.96,0.0,111.45,0.0,39.97,0.0,0.0,0.0,45.19,25.24,43.56,99.88,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,28.75
0,1976,0.0,101.96,0.0,155.76,14.99,49.96,0.0,0.0,0.0,0.0,0.0,54.54,8.33,36.79,104.81,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,18.75
0,1997,253.43,0.0,199.42,0.0,138.91,0.0,0.0,39.99,31.95,0.0,23.98,118.35,15.99,35.14,175.34,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,35.0
0,1997,79.98,0.0,0.0,20.49,69.97,40.44,0.0,76.43,23.46,0.0,0.0,34.09,23.39,38.47,138.63,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,35.0
0,1997,124.46,0.0,29.99,0.0,14.98,0.0,0.0,0.0,0.0,0.0,0.0,33.89,0.0,2.5,6.32,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,18.75
0,1997,0.0,49.46,81.97,287.82,113.66,126.84,0.0,54.41,7.99,0.0,14.0,106.58,33.87,98.45,227.74,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,13.75
0,1997,0.0,0.0,0.0,0.0,0.0,14.97,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5,42.58,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,13.75
4,1996,0.0,0.0,47.48,58.94,9.99,19.96,0.0,37.96,0.0,0.0,0.0,23.28,9.65,21.14,70.89,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,28.75
1,1988,50.48,0.0,0.0,0.0,24.48,0.0,0.0,52.96,0.0,0.0,0.0,14.99,8.83,12.91,-13.67,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
2,1985,14.99,49.01,0.0,0.0,16.48,8.0,0.0,0.0,1.0,0.0,0.0,16.1,1.5,4.25,-14.34,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,28.75
0,1958,0.0,50.98,0.0,41.48,0.0,54.98,0.0,8.98,0.0,0.0,0.0,18.49,10.66,17.57,-4.66,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,11.25
0,1981,0.0,29.99,0.0,118.45,9.48,34.49,0.0,11.99,0.0,0.0,0.0,31.58,7.75,29.07,97.24,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,4.0
3,1988,24.99,19.52,49.98,48.49,0.0,30.45,0.0,0.0,0.0,15.48,0.0,28.6,7.66,13.16,79.38,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,28.75
0,1975,0.0,0.0,0.0,0.0,34.96,0.0,0.0,13.99,0.0,0.0,9.87,6.99,3.98,8.16,-2.54,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,28.75
2,1985,0.0,285.36,0.0,221.35,0.0,52.95,0.0,125.85,6.48,0.0,0.0,101.34,30.88,67.77,205.99,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,11.25
0,1967,34.98,29.48,22.47,0.01,21.48,0.0,0.0,0.0,24.99,6.47,0.0,21.68,5.24,7.75,-19.12,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,23.75
0,1968,0.0,138.96,0.0,25.97,0.0,77.45,0.0,65.42,5.49,0.0,7.49,32.99,25.98,29.06,61.34,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,26.25
0,1996,0.0,117.94,0.0,29.49,0.0,9.99,0.0,17.98,0.0,0.0,29.48,29.49,9.58,9.58,84.86,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,4.0
2,1983,85.46,0.0,0.0,51.48,7.49,33.98,0.0,0.0,0.0,0.0,0.0,28.89,5.66,15.49,121.95,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,21.25
0,1993,0.0,19.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-16.86,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,18.75
0,1994,0.0,0.01,0.0,0.0,0.0,0.0,31.47,50.47,30.0,0.0,0.0,0.0,18.66,18.66,62.45,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,35.0
1,1997,31.48,0.01,0.51,153.42,144.78,9.99,74.46,106.37,1.49,8.48,3.99,66.04,34.13,81.75,245.83,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,35.0
0,1975,24.49,53.99,84.99,0.0,0.0,4.99,0.0,0.0,0.0,0.0,0.0,32.69,0.83,0.83,60.44,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,35.0
0,1998,0.0,22.99,0.0,0.0,0.0,14.49,0.0,11.99,0.0,3.99,0.0,4.6,5.08,4.41,31.45,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,35.0
0,1956,27.98,0.0,35.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.69,0.0,0.0,28.03,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,4.0
0,1972,108.95,109.31,74.99,79.4,23.45,119.84,39.47,33.87,0.0,0.0,0.0,79.22,32.2,49.34,142.8,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,35.0
0,1986,0.0,0.0,0.0,27.99,0.0,10.48,18.48,0.0,10.98,0.0,0.0,5.6,6.66,11.32,-28.2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,18.75
1,1979,0.0,0.0,0.0,0.0,50.48,0.0,35.0,13.99,4.0,7.98,0.0,10.1,10.16,17.25,62.98,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,16.25
2,1987,0.0,0.0,0.0,0.0,10.99,0.0,0.0,0.0,19.99,0.0,0.0,2.2,3.33,5.16,51.93,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,28.75
0,1990,161.47,0.0,0.0,0.0,48.94,0.0,0.0,0.0,0.0,0.0,0.0,42.08,0.0,8.16,99.6,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,9.0
2,1983,0.0,0.0,0.0,59.98,0.0,0.0,0.0,35.98,0.0,3.23,0.0,12.0,6.54,15.99,-3.35,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,18.75
3,1990,0.0,202.93,0.0,39.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.58,0.0,6.67,81.8,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,35.0
1,1996,197.21,77.98,37.47,15.99,102.4,58.98,0.0,17.99,0.0,0.0,22.98,86.21,16.66,32.56,155.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,11.25
0,1982,9.99,0.0,20.97,0.0,54.46,0.0,0.0,0.0,19.99,43.48,0.0,17.08,10.58,12.41,20.06,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,11.25
0,1999,0.0,0.0,0.0,49.98,9.49,0.0,138.86,23.98,39.48,0.0,0.0,11.89,33.72,43.63,3.29,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,35.0
2,1988,96.48,211.43,0.0,38.99,0.0,11.96,68.44,0.0,26.97,0.0,0.0,69.38,17.9,24.39,122.68,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1969,11.99,0.0,19.48,0.0,0.0,0.0,0.0,35.49,0.0,0.0,0.0,6.29,5.92,5.92,-3.24,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,9.0
1,1976,0.0,25.98,59.98,148.42,23.48,1.42,33.98,148.85,1.24,0.0,0.0,51.57,30.92,59.57,159.11,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,21.25
2,1989,49.47,59.98,0.0,220.37,0.0,22.98,14.99,55.95,64.45,0.0,0.0,65.96,26.4,63.12,130.89,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1968,0.0,0.0,0.0,29.99,9.98,0.0,0.0,0.0,9.99,0.0,0.0,7.99,1.67,8.33,33.66,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,4.0
0,1986,0.0,103.97,0.0,0.0,0.0,0.0,0.0,17.99,0.0,0.0,0.0,20.79,3.0,3.0,2.61,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,28.75
0,1969,173.25,150.94,6.01,95.96,0.0,11.47,0.0,0.0,0.0,0.0,0.0,85.23,1.91,17.91,88.59,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,26.25
0,1985,0.0,30.0,0.0,22.49,0.0,0.0,0.0,9.49,4.98,0.0,0.0,10.5,2.41,6.16,45.5,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,11.25
0,1997,40.98,130.44,49.96,520.17,0.0,128.96,178.38,104.43,29.98,31.47,0.0,148.31,78.87,160.32,371.75,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,16.25
0,1997,0.0,0.0,0.0,0.0,0.0,0.0,131.9,0.0,0.0,0.0,0.0,0.0,21.98,21.98,121.87,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,23.75
0,1985,96.27,19.99,155.45,83.96,94.97,29.99,0.0,20.97,0.0,0.0,0.0,90.13,8.49,38.32,99.29,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,26.25
0,1983,9.99,0.0,0.0,17.99,16.97,70.97,0.0,21.48,0.0,0.0,0.0,8.99,15.41,21.24,24.65,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1987,0.0,0.0,51.47,25.99,29.49,85.47,0.0,0.0,0.0,0.0,0.0,21.39,14.25,23.49,68.46,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,21.25
1,1990,0.0,0.0,0.0,0.0,9.49,0.0,17.97,23.48,0.0,0.0,0.0,1.9,6.91,8.49,24.18,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,35.0
0,1984,0.0,0.0,29.99,15.99,17.47,0.0,0.0,5.99,0.0,8.23,4.49,12.69,3.12,6.58,37.94,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,23.75
0,1991,0.0,58.93,49.98,132.9,23.48,50.4,63.06,118.88,1.0,12.26,164.93,53.06,68.42,64.95,145.13,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,35.0
0,1969,0.0,45.48,0.0,142.42,7.98,18.95,0.0,0.0,1.49,0.0,0.0,39.18,3.41,28.47,35.22,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,11.25
0,1994,0.0,0.0,0.0,49.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,8.33,5.7,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,23.75
0,1994,38.97,54.98,69.47,109.43,35.42,74.97,55.47,74.94,0.0,2.99,0.0,61.65,34.73,58.37,206.75,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,26.25
0,1994,95.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.19,0.0,0.0,14.68,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,16.25
0,1963,155.92,1.06,112.45,343.33,18.78,280.84,0.0,116.35,76.98,10.05,65.44,126.31,91.61,139.38,363.69,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,16.25
0,1994,64.97,49.99,104.44,30.0,67.95,99.44,0.0,18.47,29.99,11.99,0.0,63.47,26.65,40.98,122.45,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,28.75
0,1986,0.0,0.0,0.0,17.99,29.96,0.0,0.0,0.0,0.0,0.0,0.0,9.59,0.0,7.99,-72.74,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,18.75
0,1965,0.0,35.47,24.99,136.4,9.99,17.99,0.0,183.31,0.0,0.0,0.0,41.37,33.55,57.95,84.65,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,16.25
0,1983,35.98,29.99,59.98,44.99,0.0,16.95,0.0,25.98,0.0,4.49,0.0,34.19,7.9,14.65,41.01,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,18.75
0,1976,118.98,114.97,113.44,165.43,51.45,112.9,111.41,112.91,19.46,0.0,0.0,112.85,59.45,95.59,274.11,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,35.0
2,1993,0.0,24.96,44.99,11.47,0.0,3.49,0.0,29.49,0.0,0.0,0.0,16.28,5.5,7.41,91.96,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,23.75
0,0,0.0,0.0,54.49,35.98,7.49,0.0,0.0,0.0,0.0,0.0,0.0,19.59,0.0,7.25,-18.79,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,4.0
3,1995,0.0,0.0,35.99,0.0,32.96,0.0,19.97,9.49,0.0,0.0,0.0,13.79,4.91,10.4,25.43,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,28.75
0,1967,12.98,71.97,27.99,137.43,0.0,62.91,0.0,49.97,3.49,3.99,44.95,50.07,27.55,42.3,119.48,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,6.0
3,1992,56.47,124.46,42.98,52.98,14.99,46.43,9.99,35.47,4.99,2.74,0.0,58.38,16.6,27.48,89.21,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1994,0.0,0.0,0.0,0.0,10.99,4.49,13.98,77.44,0.0,0.0,0.0,2.2,15.99,17.82,28.17,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,26.25
0,1967,0.0,0.0,0.0,29.98,0.0,6.99,0.0,41.47,0.0,1.49,0.0,6.0,8.33,13.07,47.92,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,18.75
0,1992,105.97,0.0,113.94,0.0,98.43,0.0,4.99,0.0,0.0,2.24,0.0,63.67,1.21,17.24,65.65,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
2,1988,168.46,0.0,19.97,50.98,0.0,1.99,0.0,61.47,0.0,0.0,39.98,47.88,17.24,19.07,99.26,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,21.25
1,1996,4.49,0.01,0.0,66.96,0.0,2.99,56.43,50.96,0.0,0.0,17.47,14.29,21.31,29.56,9.51,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
0,1990,45.47,62.47,0.0,93.97,39.99,34.99,0.0,0.0,0.0,0.0,0.0,48.38,5.83,28.16,21.44,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,26.25
0,1996,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.28,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,23.75
0,1971,0.0,73.35,49.96,202.3,0.01,1.99,0.0,5.99,0.0,11.98,8.97,65.12,4.82,35.05,77.18,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,13.75
0,1994,0.0,180.4,127.95,87.38,24.49,168.93,0.0,28.0,0.0,0.0,0.0,84.04,32.82,51.47,241.7,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,11.25
0,1976,0.0,60.44,0.0,172.91,0.0,39.98,6.49,0.0,10.0,10.78,0.0,46.67,11.21,38.23,118.18,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,28.75
2,1998,0.0,0.0,26.98,27.48,21.96,0.0,130.42,11.99,4.49,16.48,19.48,15.28,30.48,32.72,105.48,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,26.25
0,1994,34.99,24.99,9.49,22.99,0.0,0.0,0.0,0.51,0.0,2.24,0.0,18.49,0.46,3.92,5.77,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,35.0
0,1994,0.0,0.0,0.0,8.99,0.0,64.85,0.0,25.48,0.0,0.0,0.0,1.8,15.06,16.55,46.71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,13.75
0,1994,0.0,0.0,0.0,0.0,9.59,0.0,0.0,0.0,0.0,0.0,0.0,1.92,0.0,1.6,-21.17,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,28.75
0,1965,0.0,17.98,0.0,105.43,0.0,78.97,0.0,38.37,0.0,9.99,0.0,24.68,21.22,37.13,83.42,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,11.25
1,1995,55.47,69.99,19.99,73.46,41.45,130.93,0.0,119.89,0.0,0.0,0.0,52.07,41.8,60.96,133.45,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,28.75
1,1996,0.0,0.0,143.45,188.91,0.0,76.95,21.97,146.42,2.99,2.98,9.49,66.47,43.47,72.87,268.95,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,35.0
1,1986,0.0,29.99,0.0,49.98,13.97,0.0,73.97,99.43,0.0,0.0,0.0,18.79,28.9,39.56,67.98,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,11.25
1,1972,62.97,127.44,0.51,111.45,49.94,63.95,74.96,27.49,4.49,3.48,0.0,70.46,29.06,55.38,112.01,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,28.75
0,1974,0.0,0.01,0.0,93.43,0.0,11.98,0.0,9.99,0.0,0.0,0.0,18.69,3.66,19.23,43.27,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,35.0
0,1990,0.0,0.01,25.51,0.0,19.98,0.0,0.0,27.48,0.0,0.0,0.0,9.1,4.58,7.91,14.97,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,28.75
2,1994,0.0,0.0,0.0,41.96,0.0,38.48,0.0,0.0,0.0,0.0,0.0,8.39,6.41,13.41,12.5,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,4.0
0,1977,0.0,27.48,0.0,23.49,32.46,34.99,0.0,35.97,0.0,6.99,0.0,16.69,12.99,21.15,41.98,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,28.75
0,1972,15.98,199.87,88.46,287.22,37.92,77.37,0.0,94.83,3.48,30.45,15.48,125.89,36.94,83.47,240.52,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,11.25
0,1998,35.98,0.0,0.0,191.35,9.49,10.47,48.43,0.0,0.0,0.0,0.0,47.36,9.82,43.29,148.49,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,35.0
